vehicle_class,coverage,renew_offer_type,employmentstatus,marital_status,education,number_of_policies,monthly_premium_auto,total_claim_amount,income
Four-Door Car,Basic,Offer2,Employed,Single,College,7.0,74.0,5.746657,60689.0
Four-Door Car,Basic,Offer2,Disabled,Married,High School or Below,1.0,68.0,326.4,18746.0
Four-Door Car,Basic,Offer4,Employed,Married,Doctor,1.0,66.0,84.218363,72450.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,2.0,69.0,496.8,0.0
Four-Door Car,Basic,Offer1,Employed,Married,College,1.0,68.0,94.845076,58729.0
Sports Car,Basic,Offer2,Employed,Married,High School or Below,1.0,119.0,307.639408,99874.0
Four-Door Car,Extended,Offer1,Employed,Divorced,Bachelor,1.0,80.0,421.484456,53984.0
Two-Door Car,Basic,Offer2,Unemployed,Single,College,4.0,67.0,499.590386,0.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,3.0,65.0,421.563772,56334.0
Four-Door Car,Extended,Offer1,Unemployed,Married,High School or Below,2.0,80.0,384.0,0.0
SUV,Basic,Offer4,Employed,Married,College,2.0,103.0,237.896227,29431.0
Two-Door Car,Extended,Offer2,Employed,Divorced,College,1.0,82.0,277.795988,68103.0
Two-Door Car,Basic,Offer3,Unemployed,Single,High School or Below,2.0,72.0,723.010515,0.0
Four-Door Car,Basic,Offer1,Unemployed,Single,College,5.0,67.0,321.6,0.0
Four-Door Car,Basic,Offer4,Employed,Married,College,1.0,64.0,246.065764,43204.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,2.0,72.0,202.81373,76214.0
Two-Door Car,Basic,Offer4,Employed,Married,High School or Below,1.0,71.0,50.422181,25317.0
Four-Door Car,Premium,Offer1,Employed,Married,Bachelor,3.0,102.0,489.6,77282.0
SUV,Extended,Offer2,Employed,Married,High School or Below,3.0,121.0,580.8,54872.0
Four-Door Car,Premium,Offer1,Unemployed,Married,High School or Below,7.0,110.0,1002.782553,0.0
Luxury SUV,Basic,Offer3,Unemployed,Single,College,7.0,190.0,1833.182529,0.0
Four-Door Car,Basic,Offer3,Employed,Married,Bachelor,2.0,68.0,453.909559,28422.0
Four-Door Car,Extended,Offer1,Employed,Married,Bachelor,3.0,76.0,214.586742,74257.0
SUV,Basic,Offer1,Unemployed,Single,Bachelor,1.0,114.0,820.8,0.0
Four-Door Car,Extended,Offer2,Employed,Married,College,1.0,79.0,80.663097,23008.0
SUV,Basic,Offer1,Employed,Married,College,2.0,107.0,513.6,93210.0
SUV,Basic,Offer1,Unemployed,Single,High School or Below,7.0,113.0,813.6,0.0
Four-Door Car,Extended,Offer2,Employed,Divorced,Bachelor,1.0,82.0,544.340079,61638.0
SUV,Premium,Offer4,Employed,Married,Bachelor,1.0,171.0,1003.160633,51859.0
Luxury SUV,Basic,Offer1,Medical Leave,Single,College,1.0,194.0,970.688934,24030.0
Four-Door Car,Basic,Offer4,Unemployed,Married,Bachelor,1.0,69.0,97.691104,0.0
Four-Door Car,Extended,Offer4,Employed,Married,Bachelor,3.0,79.0,379.2,24477.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,2.0,63.0,203.226649,90043.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,3.0,61.0,292.8,24149.0
Four-Door Car,Premium,Offer1,Employed,Married,High School or Below,2.0,110.0,565.837664,26312.0
Four-Door Car,Basic,Offer1,Employed,Married,Doctor,6.0,68.0,62.837764,85018.0
Luxury Car,Basic,Offer1,Unemployed,Single,Bachelor,3.0,191.0,1375.2,0.0
Two-Door Car,Basic,Offer1,Employed,Married,Bachelor,4.0,73.0,395.386573,44784.0
Luxury Car,Basic,Offer1,Employed,Single,High School or Below,3.0,189.0,907.2,36670.0
SUV,Basic,Offer4,Employed,Divorced,College,1.0,105.0,126.779673,34911.0
Four-Door Car,Extended,Offer3,Employed,Married,Master,1.0,83.0,326.281835,60244.0
Four-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,2.0,74.0,807.279979,0.0
Four-Door Car,Premium,Offer1,Employed,Married,Master,1.0,114.0,434.7579,48569.0
Two-Door Car,Basic,Offer4,Employed,Married,High School or Below,1.0,71.0,181.689191,90083.0
Sports Car,Basic,Offer2,Employed,Married,Bachelor,9.0,112.0,499.663591,88708.0
Two-Door Car,Basic,Offer3,Unemployed,Single,High School or Below,2.0,61.0,366.604732,0.0
Sports Car,Basic,Offer1,Medical Leave,Married,College,2.0,102.0,489.6,25370.0
Two-Door Car,Basic,Offer2,Employed,Divorced,Master,3.0,70.0,239.328571,62739.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,2.0,66.0,195.218968,72734.0
SUV,Basic,Offer1,Medical Leave,Married,High School or Below,2.0,110.0,528.0,12607.0
Two-Door Car,Basic,Offer3,Employed,Married,Bachelor,1.0,72.0,216.01091,96765.0
Two-Door Car,Premium,Offer3,Employed,Married,Bachelor,1.0,115.0,534.079032,97017.0
Two-Door Car,Extended,Offer1,Employed,Single,Bachelor,2.0,81.0,518.346912,58007.0
Four-Door Car,Basic,Offer4,Unemployed,Single,College,1.0,71.0,747.107317,0.0
Four-Door Car,Extended,Offer1,Medical Leave,Married,High School or Below,4.0,95.0,456.0,21238.0
Two-Door Car,Extended,Offer2,Employed,Married,High School or Below,1.0,76.0,364.8,28564.0
SUV,Premium,Offer2,Employed,Married,High School or Below,5.0,154.0,739.2,60774.0
Four-Door Car,Basic,Offer2,Employed,Single,College,1.0,62.0,196.155575,83800.0
Sports Car,Basic,Offer1,Employed,Married,Bachelor,1.0,119.0,342.471939,77846.0
Four-Door Car,Basic,Offer1,Employed,Married,College,6.0,65.0,136.684141,52629.0
Four-Door Car,Extended,Offer1,Unemployed,Single,College,8.0,83.0,946.345269,0.0
Four-Door Car,Premium,Offer2,Unemployed,Married,Bachelor,1.0,115.0,699.823461,0.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,2.0,61.0,146.119178,60969.0
SUV,Basic,Offer2,Employed,Married,High School or Below,4.0,115.0,796.130111,47297.0
SUV,Basic,Offer2,Employed,Married,High School or Below,1.0,108.0,256.893746,91775.0
Four-Door Car,Extended,Offer1,Employed,Married,Bachelor,4.0,83.0,398.4,72661.0
SUV,Premium,Offer1,Employed,Married,Bachelor,2.0,140.0,65.022258,59414.0
Four-Door Car,Extended,Offer3,Unemployed,Married,Bachelor,1.0,96.0,460.8,0.0
Two-Door Car,Basic,Offer1,Unemployed,Married,Bachelor,3.0,67.0,357.14996,0.0
Four-Door Car,Basic,Offer2,Unemployed,Married,College,1.0,61.0,292.8,0.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,2.0,61.0,292.8,33089.0
Four-Door Car,Extended,Offer2,Employed,Married,Master,2.0,88.0,108.701381,43922.0
SUV,Basic,Offer1,Employed,Married,Bachelor,2.0,108.0,463.000336,72845.0
Luxury SUV,Basic,Offer1,Unemployed,Single,Bachelor,5.0,186.0,1441.843837,0.0
Four-Door Car,Basic,Offer2,Employed,Married,Doctor,1.0,71.0,16.150175,43793.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,4.0,69.0,593.654484,47611.0
Two-Door Car,Basic,Offer2,Employed,Married,High School or Below,2.0,65.0,289.894293,98713.0
Four-Door Car,Extended,Offer1,Unemployed,Married,College,1.0,77.0,138.947984,0.0
Two-Door Car,Basic,Offer2,Employed,Married,College,1.0,72.0,7.214579,77748.0
Four-Door Car,Basic,Offer2,Unemployed,Divorced,College,1.0,63.0,344.288189,0.0
SUV,Basic,Offer1,Disabled,Married,College,9.0,113.0,619.165344,26049.0
SUV,Extended,Offer2,Employed,Married,Bachelor,2.0,128.0,587.409205,42570.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,6.0,71.0,51.995897,56017.0
Four-Door Car,Basic,Offer3,Employed,Married,High School or Below,3.0,67.0,321.6,64324.0
Luxury Car,Extended,Offer3,Employed,Married,Bachelor,4.0,217.0,1122.658899,39411.0
Four-Door Car,Premium,Offer3,Employed,Married,Bachelor,7.0,115.0,221.047584,97729.0
SUV,Extended,Offer1,Unemployed,Married,College,7.0,124.0,473.469932,0.0
SUV,Premium,Offer3,Employed,Married,Master,1.0,195.0,571.663256,28054.0
Sports Car,Extended,Offer2,Employed,Single,College,1.0,127.0,609.6,21685.0
Four-Door Car,Basic,Offer1,Unemployed,Divorced,College,4.0,64.0,307.2,0.0
Sports Car,Basic,Offer2,Retired,Married,College,1.0,105.0,701.708239,28142.0
Four-Door Car,Basic,Offer1,Employed,Married,College,9.0,72.0,171.166733,55419.0
Four-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,3.0,69.0,472.611522,0.0
Sports Car,Premium,Offer1,Employed,Married,Bachelor,1.0,153.0,734.4,42800.0
Four-Door Car,Basic,Offer3,Employed,Married,College,2.0,64.0,445.287788,55437.0
Two-Door Car,Extended,Offer1,Employed,Married,High School or Below,2.0,93.0,381.118731,32756.0
SUV,Premium,Offer4,Employed,Married,College,3.0,196.0,940.8,81119.0
Four-Door Car,Basic,Offer4,Employed,Married,College,3.0,63.0,25.478179,62271.0
Four-Door Car,Extended,Offer3,Employed,Single,Bachelor,1.0,99.0,240.24432,41341.0
Four-Door Car,Extended,Offer1,Employed,Married,College,2.0,93.0,479.934846,22926.0
SUV,Basic,Offer2,Unemployed,Single,High School or Below,5.0,117.0,842.4,0.0
Four-Door Car,Extended,Offer4,Employed,Married,High School or Below,1.0,83.0,349.954886,51032.0
SUV,Extended,Offer2,Employed,Married,College,4.0,130.0,623.505066,60944.0
Four-Door Car,Basic,Offer4,Employed,Married,College,7.0,61.0,292.8,28663.0
Two-Door Car,Premium,Offer1,Employed,Married,College,3.0,101.0,484.8,34335.0
SUV,Basic,Offer1,Employed,Single,High School or Below,1.0,106.0,165.237444,77853.0
Two-Door Car,Basic,Offer2,Employed,Married,Master,1.0,70.0,336.0,99612.0
Four-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,67.0,618.355883,0.0
Sports Car,Basic,Offer1,Unemployed,Single,Bachelor,3.0,116.0,835.2,0.0
Sports Car,Extended,Offer1,Employed,Married,High School or Below,1.0,132.0,697.272246,53603.0
Four-Door Car,Basic,Offer3,Employed,Single,College,4.0,67.0,6.395416,46239.0
Four-Door Car,Basic,Offer3,Unemployed,Single,College,5.0,67.0,747.458052,0.0
Four-Door Car,Basic,Offer1,Unemployed,Single,High School or Below,7.0,72.0,594.683752,0.0
Four-Door Car,Basic,Offer1,Employed,Divorced,Bachelor,2.0,67.0,200.54531,75988.0
Two-Door Car,Basic,Offer2,Employed,Married,Bachelor,3.0,65.0,209.25613,83389.0
Four-Door Car,Basic,Offer1,Employed,Married,Bachelor,3.0,69.0,144.439335,61401.0
SUV,Extended,Offer3,Employed,Divorced,High School or Below,2.0,133.0,638.4,45302.0
Four-Door Car,Basic,Offer1,Unemployed,Married,Bachelor,5.0,73.0,350.4,0.0
Two-Door Car,Basic,Offer4,Employed,Married,High School or Below,1.0,66.0,430.604489,28663.0
Four-Door Car,Basic,Offer4,Employed,Married,College,6.0,66.0,316.8,40818.0
Two-Door Car,Basic,Offer2,Employed,Divorced,High School or Below,9.0,73.0,35.915639,88359.0
Sports Car,Basic,Offer3,Disabled,Married,Bachelor,1.0,113.0,542.4,14476.0
SUV,Premium,Offer4,Employed,Married,High School or Below,2.0,142.0,92.286763,69497.0
Two-Door Car,Extended,Offer1,Retired,Married,College,2.0,82.0,511.497882,24589.0
Sports Car,Basic,Offer1,Employed,Divorced,Bachelor,2.0,103.0,494.4,35693.0
Luxury Car,Basic,Offer4,Employed,Married,High School or Below,2.0,183.0,988.533256,60180.0
Four-Door Car,Extended,Offer3,Employed,Married,College,5.0,77.0,369.6,26787.0
Four-Door Car,Basic,Offer2,Unemployed,Single,High School or Below,1.0,63.0,453.6,0.0
Four-Door Car,Extended,Offer3,Retired,Single,High School or Below,1.0,85.0,612.0,28140.0
SUV,Basic,Offer3,Employed,Married,Bachelor,3.0,101.0,282.458203,57938.0
Four-Door Car,Basic,Offer1,Unemployed,Divorced,High School or Below,1.0,61.0,292.8,0.0
Two-Door Car,Basic,Offer1,Employed,Married,College,3.0,62.0,29.035528,54189.0
Four-Door Car,Basic,Offer1,Employed,Divorced,High School or Below,2.0,69.0,331.2,23671.0
Two-Door Car,Premium,Offer1,Employed,Married,Master,1.0,108.0,535.926948,88495.0
Four-Door Car,Basic,Offer1,Disabled,Divorced,Bachelor,1.0,64.0,307.2,25772.0
Two-Door Car,Extended,Offer3,Employed,Divorced,Master,4.0,79.0,338.79562,71737.0
Luxury Car,Extended,Offer3,Employed,Single,High School or Below,8.0,223.0,1070.4,86205.0
Sports Car,Extended,Offer1,Retired,Divorced,College,1.0,139.0,667.2,12902.0
Sports Car,Extended,Offer1,Employed,Married,Bachelor,2.0,129.0,441.138769,69161.0
Four-Door Car,Extended,Offer1,Unemployed,Single,High School or Below,2.0,79.0,568.8,0.0
Four-Door Car,Extended,Offer1,Retired,Single,College,3.0,86.0,412.8,13528.0
Two-Door Car,Basic,Offer2,Employed,Married,Master,3.0,64.0,39.127298,83527.0
SUV,Extended,Offer1,Unemployed,Single,College,2.0,126.0,604.8,0.0
Four-Door Car,Extended,Offer3,Employed,Married,Doctor,4.0,85.0,76.975713,40372.0
Two-Door Car,Basic,Offer2,Unemployed,Single,College,7.0,72.0,391.636628,0.0
SUV,Basic,Offer2,Employed,Divorced,High School or Below,5.0,113.0,542.4,58480.0
Two-Door Car,Premium,Offer1,Unemployed,Single,College,2.0,116.0,835.2,0.0
Two-Door Car,Basic,Offer4,Employed,Divorced,Master,1.0,63.0,273.691831,58237.0
Four-Door Car,Basic,Offer2,Employed,Single,College,1.0,69.0,331.2,56342.0
SUV,Basic,Offer1,Employed,Divorced,Master,1.0,112.0,537.6,73019.0
Two-Door Car,Basic,Offer2,Employed,Married,Master,1.0,71.0,204.448708,87798.0
Four-Door Car,Basic,Offer1,Unemployed,Married,Bachelor,2.0,68.0,326.4,0.0
Sports Car,Extended,Offer2,Employed,Married,College,2.0,139.0,667.2,26030.0
SUV,Basic,Offer3,Medical Leave,Single,College,1.0,117.0,842.4,23480.0
Four-Door Car,Basic,Offer1,Unemployed,Married,Bachelor,2.0,74.0,246.489123,0.0
Four-Door Car,Extended,Offer1,Unemployed,Single,High School or Below,4.0,89.0,941.347502,0.0
Four-Door Car,Basic,Offer3,Medical Leave,Married,Doctor,4.0,63.0,215.255721,18779.0
Two-Door Car,Basic,Offer3,Disabled,Married,Bachelor,2.0,63.0,453.6,27627.0
Two-Door Car,Basic,Offer1,Employed,Single,Bachelor,1.0,66.0,165.75305,26746.0
Two-Door Car,Basic,Offer4,Employed,Married,High School or Below,2.0,72.0,25.336642,78275.0
SUV,Extended,Offer1,Employed,Married,Master,1.0,138.0,139.826393,45971.0
SUV,Basic,Offer1,Unemployed,Single,High School or Below,1.0,112.0,806.4,0.0
Two-Door Car,Basic,Offer1,Employed,Married,Bachelor,3.0,73.0,325.569334,46507.0
Four-Door Car,Extended,Offer1,Employed,Divorced,Master,1.0,87.0,78.085149,90985.0
Two-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,68.0,489.6,0.0
Four-Door Car,Basic,Offer4,Employed,Divorced,College,2.0,69.0,331.2,40589.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,6.0,63.0,160.52105,66933.0
Four-Door Car,Basic,Offer3,Employed,Married,High School or Below,5.0,62.0,374.240783,52275.0
Two-Door Car,Basic,Offer2,Employed,Divorced,High School or Below,1.0,67.0,383.655742,98121.0
Two-Door Car,Basic,Offer2,Unemployed,Divorced,High School or Below,3.0,61.0,486.121464,0.0
Four-Door Car,Extended,Offer2,Employed,Married,College,5.0,84.0,420.420755,24919.0
Four-Door Car,Basic,Offer2,Unemployed,Divorced,Bachelor,9.0,73.0,350.4,0.0
Four-Door Car,Basic,Offer2,Employed,Divorced,College,1.0,68.0,244.564334,39035.0
Four-Door Car,Basic,Offer3,Employed,Married,Master,6.0,61.0,292.8,40463.0
Two-Door Car,Extended,Offer4,Employed,Married,Bachelor,1.0,89.0,639.267653,84598.0
Four-Door Car,Basic,Offer3,Employed,Married,College,9.0,70.0,336.0,59782.0
Sports Car,Extended,Offer3,Employed,Married,Doctor,3.0,131.0,730.373515,27458.0
Four-Door Car,Basic,Offer2,Employed,Married,Bachelor,3.0,65.0,288.572108,35625.0
Four-Door Car,Premium,Offer1,Employed,Single,College,2.0,104.0,499.2,92850.0
Four-Door Car,Extended,Offer2,Unemployed,Single,High School or Below,2.0,81.0,583.2,0.0
SUV,Basic,Offer1,Employed,Married,Bachelor,1.0,104.0,499.2,56901.0
Two-Door Car,Basic,Offer2,Unemployed,Single,College,1.0,73.0,350.4,0.0
Four-Door Car,Basic,Offer1,Employed,Divorced,Bachelor,2.0,67.0,282.657499,20532.0
SUV,Basic,Offer1,Medical Leave,Married,Bachelor,1.0,117.0,758.333096,18263.0
Four-Door Car,Extended,Offer1,Employed,Married,High School or Below,2.0,90.0,410.391616,37433.0
Two-Door Car,Basic,Offer2,Employed,Divorced,High School or Below,3.0,61.0,292.8,78796.0
Two-Door Car,Basic,Offer3,Unemployed,Single,Bachelor,2.0,61.0,292.8,0.0
Four-Door Car,Basic,Offer4,Employed,Single,Bachelor,3.0,64.0,307.2,29834.0
Two-Door Car,Basic,Offer4,Unemployed,Married,Doctor,8.0,74.0,317.109447,0.0
Sports Car,Extended,Offer1,Employed,Married,High School or Below,1.0,125.0,788.206874,51962.0
Four-Door Car,Basic,Offer1,Unemployed,Divorced,High School or Below,1.0,74.0,355.2,0.0
SUV,Basic,Offer3,Employed,Married,Bachelor,2.0,111.0,361.284757,80744.0
Four-Door Car,Basic,Offer2,Retired,Divorced,Bachelor,1.0,71.0,340.8,18608.0
Four-Door Car,Basic,Offer1,Retired,Single,College,5.0,67.0,321.6,10621.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,1.0,65.0,312.0,29757.0
Four-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,7.0,63.0,302.4,0.0
Four-Door Car,Basic,Offer1,Unemployed,Married,High School or Below,3.0,62.0,297.6,0.0
Sports Car,Basic,Offer1,Employed,Married,High School or Below,7.0,115.0,115.400119,70958.0
Four-Door Car,Premium,Offer2,Disabled,Divorced,High School or Below,7.0,110.0,1263.325007,27042.0
Two-Door Car,Basic,Offer4,Unemployed,Single,College,3.0,69.0,496.8,0.0
Sports Car,Basic,Offer1,Employed,Married,High School or Below,1.0,119.0,603.110961,92324.0
SUV,Extended,Offer1,Unemployed,Single,Bachelor,1.0,121.0,1032.204305,0.0
Two-Door Car,Basic,Offer3,Employed,Married,College,8.0,67.0,294.803913,22268.0
Four-Door Car,Extended,Offer3,Employed,Married,College,1.0,94.0,77.778826,46573.0
Four-Door Car,Premium,Offer1,Unemployed,Married,Bachelor,8.0,117.0,91.055318,0.0
SUV,Basic,Offer3,Unemployed,Married,Master,3.0,115.0,552.0,0.0
Two-Door Car,Premium,Offer1,Employed,Divorced,Bachelor,1.0,118.0,373.227044,69921.0
Four-Door Car,Basic,Offer1,Employed,Married,College,2.0,62.0,128.969729,37256.0
Sports Car,Premium,Offer2,Employed,Divorced,College,2.0,146.0,76.475359,68273.0
Four-Door Car,Basic,Offer2,Employed,Married,College,1.0,69.0,56.351667,29038.0
SUV,Extended,Offer1,Employed,Divorced,College,9.0,131.0,306.983596,68309.0
Four-Door Car,Basic,Offer1,Employed,Divorced,Doctor,9.0,69.0,14.812808,59311.0
Four-Door Car,Extended,Offer1,Employed,Single,High School or Below,3.0,80.0,274.159702,86687.0
Four-Door Car,Basic,Offer1,Medical Leave,Married,Master,2.0,62.0,91.355165,16154.0
Four-Door Car,Basic,Offer3,Employed,Married,High School or Below,6.0,70.0,336.0,72874.0
Two-Door Car,Extended,Offer1,Employed,Married,Doctor,1.0,92.0,441.6,31278.0
Four-Door Car,Basic,Offer2,Employed,Divorced,High School or Below,3.0,62.0,266.932542,82093.0
Two-Door Car,Basic,Offer1,Disabled,Single,High School or Below,3.0,61.0,292.8,11904.0
SUV,Basic,Offer2,Employed,Married,College,1.0,112.0,536.481665,70088.0
Four-Door Car,Basic,Offer2,Unemployed,Single,College,1.0,65.0,312.0,0.0
Four-Door Car,Extended,Offer1,Medical Leave,Married,High School or Below,1.0,98.0,470.4,22439.0
Four-Door Car,Basic,Offer2,Employed,Married,College,2.0,64.0,302.56519,64749.0
Two-Door Car,Basic,Offer4,Employed,Married,Bachelor,2.0,61.0,435.835125,51789.0
SUV,Extended,Offer3,Employed,Married,College,5.0,139.0,778.463303,30720.0
Four-Door Car,Basic,Offer2,Unemployed,Single,High School or Below,1.0,63.0,453.6,0.0
Sports Car,Premium,Offer4,Employed,Married,Master,1.0,171.0,565.929394,70950.0
Two-Door Car,Extended,Offer1,Employed,Divorced,Bachelor,2.0,81.0,561.414794,38736.0
Four-Door Car,Basic,Offer4,Unemployed,Single,High School or Below,8.0,65.0,463.382118,0.0
Two-Door Car,Extended,Offer2,Employed,Married,Bachelor,4.0,96.0,245.248248,47519.0
Two-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,1.0,67.0,413.606733,0.0
Four-Door Car,Premium,Offer1,Employed,Single,College,1.0,110.0,74.744643,97321.0
Four-Door Car,Basic,Offer2,Unemployed,Married,Bachelor,1.0,71.0,191.640085,0.0
Two-Door Car,Basic,Offer1,Unemployed,Single,Bachelor,6.0,68.0,326.4,0.0
Two-Door Car,Basic,Offer2,Employed,Married,Bachelor,2.0,72.0,202.24202,58092.0
Four-Door Car,Premium,Offer2,Disabled,Married,High School or Below,1.0,109.0,489.411833,12160.0
Four-Door Car,Basic,Offer1,Employed,Married,High School or Below,1.0,65.0,312.0,35795.0
Two-Door Car,Basic,Offer1,Employed,Married,Bachelor,2.0,74.0,68.647736,42191.0
Two-Door Car,Extended,Offer1,Retired,Divorced,College,8.0,84.0,403.2,13688.0
Luxury SUV,Extended,Offer1,Employed,Married,Master,3.0,218.0,1046.4,31737.0
Four-Door Car,Basic,Offer2,Employed,Married,High School or Below,1.0,68.0,293.205349,96339.0
Four-Door Car,Basic,Offer1,Employed,Divorced,Bachelor,1.0,68.0,377.442796,31796.0
Two-Door Car,Basic,Offer2,Unemployed,Married,College,1.0,69.0,331.2,0.0
Four-Door Car,Extended,Offer1,Employed,Married,Master,1.0,80.0,78.008093,40135.0
SUV,Basic,Offer2,Unemployed,Divorced,High School or Below,1.0,119.0,571.2,0.0
Two-Door Car,Basic,Offer2,Employed,Married,College,8.0,68.0,374.024077,63633.0
Four-Door Car,Basic,Offer1,Unemployed,Single,College,9.0,69.0,496.8,0.0
SUV,Basic,Offer1,Employed,Married,High School or Below,6.0,108.0,367.150034,88294.0
Two-Door Car,Basic,Offer1,Employed,Divorced,Bachelor,2.0,63.0,358.225234,30969.0
